IP_Address,Request_Type,Status_Code,User_Agent,Session_ID,Location,hour,minute,day_of_week,time_since_last,count_in_session,event_rate_per_minute,Anomaly_Flag
167.30.130.236,GET,403,Safari,1879,China,5,33,3,0.0,1,0.9999990000010001,0
107.159.250.31,GET,500,Bot,1185,USA,4,54,4,0.0,1,0.9999990000010001,0
188.91.60.126,POST,403,Safari,1906,Brazil,20,36,0,0.0,1,0.9999990000010001,0
185.80.118.74,DELETE,200,Firefox,1226,Brazil,12,57,3,0.0,1,0.9999990000010001,0
240.101.123.7,DELETE,200,Safari,2573,USA,10,1,4,0.0,1,0.9999990000010001,0
90.238.165.220,POST,500,Bot,2238,Germany,7,37,4,0.0,1,0.9999990000010001,0
243.176.214.254,DELETE,403,Opera,1455,Canada,18,11,4,0.0,1,0.9999990000010001,0
92.211.71.112,GET,404,Edge,4554,China,17,45,0,0.0,1,0.9999990000010001,0
19.142.114.159,GET,500,Edge,4344,Germany,4,54,5,0.0,1,0.9999990000010001,0
72.195.168.132,POST,500,Firefox,3188,Brazil,15,3,6,0.0,1,1000000.0,0
74.101.28.157,GET,301,Bot,3698,Brazil,17,24,5,0.0,1,0.9999990000010001,0
196.109.255.128,PUT,404,Firefox,3370,Canada,1,8,2,0.0,1,0.9999990000010001,0
153.30.60.17,PUT,404,Edge,3352,China,8,15,5,0.0,1,0.9999990000010001,0
180.83.219.29,PUT,404,Firefox,4008,Brazil,0,36,6,0.0,1,1000000.0,0
212.255.134.167,PUT,403,Chrome,1904,Brazil,19,54,1,0.0,1,0.9999990000010001,0
216.83.155.176,DELETE,200,Firefox,4447,France,5,33,1,0.0,1,0.9999990000010001,0
107.39.99.227,GET,200,Firefox,1997,Brazil,19,51,4,0.0,1,0.9999990000010001,0
128.254.15.88,POST,200,Chrome,3327,Brazil,18,16,0,0.0,1,0.9999990000010001,0
229.14.8.130,PUT,403,Opera,1858,Germany,0,8,1,0.0,1,0.9999990000010001,0
255.188.173.170,DELETE,403,Chrome,3050,USA,19,42,0,0.0,1,0.9999990000010001,0
186.203.50.221,GET,500,Opera,2693,France,20,6,4,0.0,1,0.9999990000010001,0
188.223.66.144,DELETE,301,Edge,3180,Canada,5,31,6,0.0,1,1000000.0,0
207.197.248.248,PUT,301,Firefox,2370,China,6,51,6,0.0,1,1000000.0,0
71.158.220.210,GET,301,Chrome,1465,Brazil,6,3,0,0.0,1,1000000.0,1
129.104.183.21,PUT,404,Edge,2608,Canada,9,12,6,0.0,1,1000000.0,0
107.168.61.114,PUT,500,Edge,3993,Brazil,13,30,6,0.0,1,1000000.0,0
43.136.38.225,DELETE,200,Edge,4578,Brazil,13,6,1,0.0,1,0.9999990000010001,0
144.32.211.182,GET,500,Edge,3076,India,8,31,3,0.0,1,0.9999990000010001,0
135.92.120.53,GET,200,Bot,3322,Canada,6,52,4,0.0,1,0.9999990000010001,0
174.239.57.116,POST,301,Safari,2928,France,12,45,6,0.0,1,1000000.0,0
100.34.108.52,POST,404,Firefox,1244,India,18,48,2,0.0,1,0.9999990000010001,0
163.103.144.121,POST,200,Firefox,3587,USA,9,17,3,0.0,1,0.9999990000010001,0
108.145.247.25,DELETE,500,Chrome,2947,Brazil,6,15,0,0.0,1,1000000.0,0
113.207.166.75,GET,404,Opera,2407,France,9,41,6,0.0,1,1000000.0,0
59.168.191.97,POST,301,Chrome,3445,Canada,0,46,0,0.0,1,1000000.0,0
31.163.160.71,PUT,404,Bot,2838,India,0,53,5,0.0,1,0.9999990000010001,0
153.119.96.154,DELETE,404,Edge,3810,France,13,12,2,0.0,1,0.9999990000010001,0
253.125.48.207,GET,301,Opera,2746,USA,8,3,0,0.0,1,0.9999990000010001,0
156.240.119.164,POST,403,Safari,2372,Canada,13,7,2,0.0,1,0.9999990000010001,0
226.132.9.207,DELETE,404,Firefox,2762,China,17,32,5,0.0,1,0.9999990000010001,0
126.177.157.135,DELETE,200,Bot,4153,India,1,7,6,0.0,1,1000000.0,0
169.148.125.124,GET,403,Firefox,1206,India,8,39,1,0.0,1,0.9999990000010001,0
19.253.232.112,GET,404,Edge,2099,China,12,11,6,0.0,1,1000000.0,0
44.78.45.23,POST,500,Chrome,2419,France,7,34,1,0.0,1,0.9999990000010001,0
92.119.27.139,DELETE,301,Opera,4734,Brazil,18,8,6,0.0,1,1000000.0,0
19.168.125.186,GET,403,Edge,2612,Germany,11,9,5,0.0,1,0.9999990000010001,0
243.239.207.9,GET,403,Firefox,4008,Canada,5,44,1,0.0,1,0.9999990000010001,0
69.214.102.78,PUT,404,Firefox,2917,Canada,1,10,5,0.0,1,0.9999990000010001,0
136.191.229.11,PUT,500,Bot,4743,USA,1,13,3,0.0,1,0.9999990000010001,0
205.120.106.91,GET,500,Bot,1892,France,19,6,2,0.0,1,0.9999990000010001,0
27.124.124.185,POST,404,Chrome,3755,Brazil,12,56,3,0.0,1,0.9999990000010001,1
101.216.134.232,PUT,200,Edge,2899,USA,10,35,5,0.0,1,0.9999990000010001,0
232.115.23.32,POST,404,Firefox,3327,Germany,13,49,0,0.0,1,0.9999990000010001,0
238.136.221.187,POST,403,Edge,1249,USA,15,59,5,0.0,1,0.9999990000010001,0
167.64.224.83,POST,301,Chrome,2632,India,23,27,6,0.0,1,1000000.0,0
255.192.23.246,DELETE,301,Chrome,2308,Canada,9,52,4,0.0,1,0.9999990000010001,0
22.212.109.81,PUT,500,Chrome,2904,Germany,23,9,2,0.0,1,0.9999990000010001,0
77.249.137.225,DELETE,301,Edge,3130,USA,21,57,1,0.0,1,0.9999990000010001,0
87.169.11.101,GET,301,Opera,1286,France,3,24,6,0.0,1,1000000.0,0
203.94.31.163,PUT,200,Firefox,3956,Brazil,13,3,6,0.0,1,1000000.0,0
64.132.118.237,PUT,404,Chrome,1861,India,13,50,3,0.0,1,0.9999990000010001,0
4.21.246.17,GET,301,Safari,4690,France,14,58,6,0.0,1,1000000.0,0
113.29.243.162,GET,403,Edge,3612,USA,11,29,5,0.0,1,0.9999990000010001,1
127.172.96.1,DELETE,403,Chrome,2179,Canada,20,51,3,0.0,1,0.9999990000010001,0
184.139.194.160,PUT,403,Chrome,4995,Canada,20,5,6,0.0,1,1000000.0,0
12.36.183.162,PUT,301,Opera,2347,USA,13,39,3,0.0,1,0.9999990000010001,0
110.215.71.17,POST,404,Safari,1795,China,22,11,1,0.0,1,0.9999990000010001,0
42.106.207.51,PUT,404,Safari,4880,Brazil,10,6,3,0.0,1,0.9999990000010001,0
101.0.210.7,GET,301,Firefox,2431,Germany,5,28,0,0.0,1,1000000.0,0
29.209.10.179,POST,301,Firefox,1408,France,0,0,0,0.0,1,1000000.0,1
185.110.210.184,PUT,200,Safari,2576,India,5,8,1,0.0,1,0.9999990000010001,1
186.173.28.235,POST,200,Chrome,2075,China,20,25,4,0.0,1,0.9999990000010001,0
176.115.176.9,PUT,200,Firefox,1974,Canada,0,24,4,0.0,1,0.9999990000010001,0
15.35.23.85,DELETE,404,Edge,1888,Canada,10,55,0,0.0,1,0.9999990000010001,0
147.211.137.71,PUT,403,Chrome,3891,China,12,59,3,0.0,1,0.9999990000010001,1
173.76.57.247,POST,404,Safari,4371,China,1,19,6,0.0,1,1000000.0,0
74.96.251.48,POST,403,Safari,2973,Canada,0,56,4,0.0,1,0.9999990000010001,0
98.192.144.71,PUT,200,Edge,3412,Brazil,14,44,3,0.0,1,0.9999990000010001,0
128.188.116.151,PUT,200,Firefox,3426,France,2,48,4,0.0,1,0.9999990000010001,0
15.1.225.63,PUT,403,Edge,1139,Germany,20,26,3,0.0,1,0.9999990000010001,0
87.180.89.238,PUT,200,Safari,2389,China,0,5,5,0.0,1,0.9999990000010001,0
5.247.143.30,GET,500,Bot,2191,China,6,4,1,0.0,1,0.9999990000010001,0
244.70.16.152,PUT,403,Safari,2007,Canada,16,47,2,0.0,1,0.9999990000010001,0
78.96.79.159,DELETE,500,Firefox,3491,USA,0,59,2,0.0,1,0.9999990000010001,0
205.3.27.153,DELETE,500,Firefox,3529,India,6,39,5,0.0,1,0.9999990000010001,0
45.145.114.114,POST,301,Edge,2242,China,8,18,5,0.0,1,0.9999990000010001,0
241.249.42.180,PUT,301,Firefox,3601,Brazil,5,37,6,0.0,1,1000000.0,0
163.15.40.193,GET,200,Firefox,1611,USA,7,37,3,0.0,1,0.9999990000010001,0
8.144.78.113,PUT,404,Safari,3545,Canada,5,33,6,0.0,1,1000000.0,0
65.182.223.200,PUT,301,Safari,2782,Germany,8,30,1,0.0,1,0.9999990000010001,0
243.126.7.62,DELETE,403,Safari,4201,India,0,31,0,0.0,1,1000000.0,0
177.170.11.88,PUT,200,Bot,4463,France,5,24,4,0.0,1,0.9999990000010001,0
39.197.240.226,DELETE,403,Safari,2926,Germany,20,1,0,0.0,1,0.9999990000010001,0
29.53.103.226,POST,404,Opera,2981,China,1,58,5,0.0,1,0.9999990000010001,0
140.14.136.78,GET,404,Chrome,1811,India,23,55,2,0.0,1,0.9999990000010001,0
2.201.254.25,PUT,403,Firefox,1137,Canada,15,8,2,0.0,1,0.9999990000010001,0
54.248.75.170,GET,200,Edge,3715,Canada,18,28,6,0.0,1,1000000.0,0
138.182.116.24,POST,500,Edge,4758,France,6,3,6,0.0,1,1000000.0,0
5.161.211.141,POST,403,Firefox,3848,Canada,7,18,3,0.0,1,0.9999990000010001,0
11.51.8.49,DELETE,404,Edge,2962,China,14,30,0,0.0,1,0.9999990000010001,0
172.95.214.139,PUT,301,Opera,1036,India,19,25,5,0.0,1,0.9999990000010001,0
172.42.141.67,DELETE,500,Chrome,2261,China,1,48,1,0.0,1,0.9999990000010001,0
246.85.106.8,PUT,500,Firefox,1425,India,17,33,1,0.0,1,0.9999990000010001,0
15.6.62.53,GET,404,Chrome,1222,USA,21,16,2,0.0,1,0.9999990000010001,0
155.58.208.86,PUT,404,Firefox,1921,France,13,39,6,0.0,1,1000000.0,0
250.153.250.242,POST,200,Edge,3335,China,7,28,2,0.0,1,0.9999990000010001,0
233.204.166.204,POST,404,Bot,1525,Germany,5,46,3,0.0,1,0.9999990000010001,0
253.142.133.197,POST,500,Chrome,2102,USA,23,11,0,0.0,1,0.9999990000010001,0
238.151.112.134,POST,403,Chrome,2139,France,4,54,1,0.0,1,0.9999990000010001,0
89.165.40.161,GET,404,Firefox,2702,Brazil,15,25,0,0.0,1,0.9999990000010001,0
10.102.131.7,POST,301,Chrome,3173,Brazil,4,7,0,0.0,1,1000000.0,0
39.47.140.193,PUT,403,Safari,2783,India,12,55,0,0.0,1,0.9999990000010001,0
18.255.182.133,POST,404,Chrome,2338,China,20,9,6,0.0,1,1000000.0,0
23.123.153.48,GET,403,Firefox,4463,China,13,53,1,0.0,1,0.9999990000010001,0
98.143.34.0,DELETE,500,Opera,3209,China,11,52,2,0.0,1,0.9999990000010001,0
118.247.38.220,DELETE,403,Firefox,2132,Germany,19,39,4,0.0,1,0.9999990000010001,0
13.178.23.32,POST,500,Bot,1144,Germany,21,53,5,0.0,1,0.9999990000010001,0
141.239.83.173,DELETE,403,Safari,1563,USA,14,47,3,0.0,1,0.9999990000010001,0
109.31.89.41,GET,404,Firefox,4616,Canada,18,27,4,0.0,1,0.9999990000010001,0
4.187.175.59,GET,404,Safari,2604,India,11,20,0,0.0,1,0.9999990000010001,0
59.236.95.226,DELETE,301,Opera,4930,Canada,15,20,4,0.0,1,0.9999990000010001,0
153.95.71.119,GET,200,Opera,2338,Germany,20,28,4,0.0,1,0.9999990000010001,0
160.131.116.181,PUT,404,Chrome,3908,Canada,5,22,1,0.0,1,0.9999990000010001,0
237.6.40.233,PUT,500,Safari,1486,Brazil,1,7,3,0.0,1,0.9999990000010001,0
229.192.58.189,DELETE,403,Bot,4977,Canada,8,39,3,0.0,1,0.9999990000010001,0
58.186.103.132,DELETE,403,Firefox,3526,Germany,0,43,2,0.0,1,0.9999990000010001,0
104.23.140.35,DELETE,301,Opera,3399,France,8,23,5,0.0,1,0.9999990000010001,0
172.12.174.237,PUT,301,Safari,3546,Germany,2,1,1,0.0,1,0.9999990000010001,0
236.163.119.90,DELETE,403,Firefox,3354,USA,17,30,1,0.0,1,0.9999990000010001,0
225.66.49.129,GET,200,Firefox,1214,China,20,16,4,0.0,1,0.9999990000010001,0
222.143.143.230,POST,404,Chrome,4084,Canada,18,56,2,0.0,1,0.9999990000010001,0
60.76.49.78,POST,500,Chrome,4398,USA,13,29,3,0.0,1,0.9999990000010001,0
174.78.26.9,PUT,500,Safari,4640,France,20,44,5,0.0,1,0.9999990000010001,0
18.39.165.241,DELETE,404,Firefox,1032,Canada,11,25,1,0.0,1,0.9999990000010001,0
28.102.140.226,GET,500,Safari,1420,Brazil,0,29,6,0.0,1,1000000.0,0
194.14.175.156,POST,403,Edge,4387,India,7,24,3,0.0,1,0.9999990000010001,1
251.30.77.237,POST,500,Bot,1122,USA,9,50,5,0.0,1,0.9999990000010001,0
120.132.140.241,POST,403,Bot,4351,Canada,5,34,5,0.0,1,0.9999990000010001,0
13.35.241.137,DELETE,301,Edge,1663,France,4,4,1,0.0,1,0.9999990000010001,0
168.140.184.184,POST,500,Opera,4521,Brazil,10,3,3,0.0,1,0.9999990000010001,0
108.236.189.3,DELETE,500,Chrome,2203,Brazil,17,10,6,0.0,1,1000000.0,0
254.50.199.3,POST,404,Firefox,1401,China,21,58,1,0.0,1,0.9999990000010001,0
31.175.141.129,DELETE,500,Safari,3590,USA,19,51,0,0.0,1,0.9999990000010001,0
35.135.175.19,GET,301,Edge,3514,France,5,33,4,0.0,1,0.9999990000010001,0
230.215.237.172,DELETE,500,Edge,3686,China,13,19,2,0.0,1,0.9999990000010001,0
193.51.100.173,POST,500,Edge,1011,Germany,17,18,3,0.0,1,0.9999990000010001,0
32.92.40.149,DELETE,404,Edge,3006,France,19,57,1,0.0,1,0.9999990000010001,0
210.227.41.0,POST,301,Safari,3547,India,11,36,3,0.0,1,0.9999990000010001,0
138.71.178.55,PUT,200,Bot,4183,Brazil,11,14,5,0.0,1,0.9999990000010001,0
97.216.9.254,GET,200,Opera,3360,China,2,33,3,0.0,1,0.9999990000010001,0
128.92.188.96,GET,200,Bot,2972,India,23,41,2,0.0,1,0.9999990000010001,0
113.154.239.61,DELETE,403,Safari,1013,China,12,15,5,0.0,1,0.9999990000010001,0
149.254.58.245,POST,403,Chrome,2004,Brazil,6,9,1,0.0,1,0.9999990000010001,0
43.251.6.251,POST,404,Opera,3164,USA,12,18,6,0.0,1,1000000.0,1
21.165.9.28,POST,301,Chrome,2606,India,22,57,2,0.0,1,0.9999990000010001,0
82.38.88.4,POST,301,Safari,3264,India,16,34,5,0.0,1,0.9999990000010001,0
167.16.144.144,DELETE,301,Chrome,4115,India,9,28,4,0.0,1,0.9999990000010001,0
105.73.252.22,PUT,301,Firefox,3864,USA,11,56,2,0.0,1,0.9999990000010001,0
172.71.243.123,GET,403,Opera,3547,China,4,19,2,0.0,1,0.9999990000010001,0
11.106.197.98,PUT,200,Chrome,3922,USA,5,53,2,0.0,1,0.9999990000010001,0
180.206.197.41,POST,301,Safari,2417,Germany,7,21,2,0.0,1,0.9999990000010001,0
227.146.81.157,DELETE,403,Edge,1003,China,3,55,2,0.0,1,0.9999990000010001,0
138.203.241.169,GET,404,Bot,4878,India,0,29,5,0.0,1,0.9999990000010001,0
195.201.244.56,POST,301,Chrome,2704,China,12,4,5,0.0,1,0.9999990000010001,0
140.195.212.32,PUT,301,Edge,1403,India,16,17,3,0.0,1,0.9999990000010001,1
185.252.101.163,PUT,404,Chrome,2899,Canada,9,15,6,0.0,1,1000000.0,0
170.26.180.6,DELETE,301,Firefox,2402,France,16,37,6,0.0,1,1000000.0,0
92.244.234.203,GET,403,Opera,1782,Canada,7,33,5,0.0,1,0.9999990000010001,0
235.63.196.118,PUT,403,Opera,3689,India,7,56,2,0.0,1,0.9999990000010001,0
184.153.16.253,POST,404,Edge,4715,Canada,21,34,5,0.0,1,0.9999990000010001,0
114.121.197.66,DELETE,500,Bot,1895,Germany,7,5,4,0.0,1,0.9999990000010001,0
191.21.104.244,GET,403,Chrome,2988,China,0,34,1,0.0,1,0.9999990000010001,0
81.102.172.239,DELETE,500,Firefox,4277,India,4,12,6,0.0,1,1000000.0,0
186.187.251.198,DELETE,404,Edge,4968,France,18,46,3,0.0,1,0.9999990000010001,0
208.50.111.211,POST,404,Firefox,4233,USA,6,28,5,0.0,1,0.9999990000010001,0
212.17.239.53,POST,403,Opera,2618,USA,15,17,5,0.0,1,0.9999990000010001,0
255.208.27.226,DELETE,403,Opera,1259,Brazil,9,7,6,0.0,1,1000000.0,0
25.173.114.213,DELETE,301,Opera,4359,China,4,39,3,0.0,1,0.9999990000010001,0
109.99.142.200,PUT,200,Edge,2173,China,12,42,3,0.0,1,0.9999990000010001,1
2.170.159.246,DELETE,500,Edge,1963,USA,4,6,2,0.0,1,0.9999990000010001,0
165.192.89.2,PUT,500,Bot,1789,Canada,3,47,1,0.0,1,0.9999990000010001,0
109.207.230.241,DELETE,404,Safari,2918,Canada,14,11,3,0.0,1,0.9999990000010001,0
240.16.131.134,POST,404,Edge,2437,USA,14,0,4,0.0,1,0.9999990000010001,0
73.203.222.196,PUT,200,Chrome,4980,Germany,5,7,4,0.0,1,0.9999990000010001,0
201.160.118.19,DELETE,200,Edge,4840,USA,4,51,2,0.0,1,0.9999990000010001,0
86.122.175.185,DELETE,404,Bot,1241,France,5,34,2,0.0,1,0.9999990000010001,0
247.115.253.32,GET,200,Firefox,4748,India,13,42,4,0.0,1,0.9999990000010001,0
88.199.242.135,DELETE,404,Safari,4286,Brazil,19,43,0,0.0,1,0.9999990000010001,0
53.62.176.251,GET,403,Safari,2500,Germany,12,52,2,0.0,1,0.9999990000010001,0
22.175.165.133,PUT,404,Chrome,3089,India,21,34,1,0.0,1,0.9999990000010001,0
219.221.126.239,GET,403,Opera,4054,China,12,13,0,0.0,1,0.9999990000010001,0
159.72.59.80,DELETE,500,Opera,2918,USA,2,42,6,0.0,1,1000000.0,1
150.103.232.208,DELETE,500,Chrome,2134,India,15,12,6,0.0,1,1000000.0,0
143.106.193.176,POST,500,Chrome,3330,USA,9,42,2,0.0,1,0.9999990000010001,0
97.159.168.163,PUT,200,Edge,3242,Brazil,23,39,2,0.0,1,0.9999990000010001,0
50.73.79.152,DELETE,500,Chrome,4189,China,20,4,3,0.0,1,0.9999990000010001,0
213.139.175.135,PUT,404,Safari,4737,China,21,49,2,0.0,1,0.9999990000010001,0
148.225.53.224,DELETE,404,Safari,1573,China,0,5,1,0.0,1,0.9999990000010001,0
245.228.25.156,PUT,301,Safari,3217,USA,6,41,3,0.0,1,0.9999990000010001,0
186.236.130.254,PUT,500,Firefox,4416,India,22,16,3,0.0,1,0.9999990000010001,0
40.222.56.141,GET,500,Safari,4225,France,13,11,1,0.0,1,0.9999990000010001,0
63.250.109.53,GET,403,Chrome,3230,Canada,1,31,2,0.0,1,0.9999990000010001,0
145.104.139.88,POST,500,Bot,2334,Germany,7,46,4,0.0,1,0.9999990000010001,0
136.101.121.76,PUT,404,Opera,2607,USA,9,36,3,0.0,1,0.9999990000010001,0
173.172.14.16,PUT,200,Edge,4634,USA,16,40,6,0.0,1,1000000.0,0
25.191.162.194,GET,404,Bot,4345,India,22,24,0,0.0,1,0.9999990000010001,0
185.70.212.28,PUT,403,Opera,4487,Brazil,7,11,6,0.0,1,1000000.0,0
193.219.68.246,PUT,403,Safari,2826,China,17,44,0,0.0,1,0.9999990000010001,0
116.56.157.53,DELETE,500,Bot,2175,France,9,2,1,0.0,1,0.9999990000010001,1
231.75.143.118,PUT,404,Firefox,1144,France,22,27,4,0.0,1,0.9999990000010001,0
99.231.166.85,PUT,500,Safari,1312,China,22,35,6,0.0,1,1000000.0,0
188.2.197.247,POST,500,Bot,1636,Germany,13,32,1,0.0,1,0.9999990000010001,0
28.248.248.149,GET,403,Opera,1264,France,9,52,0,0.0,1,0.9999990000010001,0
74.63.70.135,PUT,500,Firefox,1433,Germany,17,40,1,0.0,1,0.9999990000010001,0
250.24.1.241,POST,500,Edge,3981,China,2,11,6,0.0,1,1000000.0,0
162.175.235.50,PUT,403,Bot,4481,India,15,42,6,0.0,1,1000000.0,0
200.145.27.8,POST,200,Opera,1525,Canada,1,43,4,0.0,1,0.9999990000010001,0
105.78.34.247,GET,403,Chrome,1146,Germany,16,21,6,0.0,1,1000000.0,0
33.53.25.126,PUT,200,Opera,4146,USA,18,21,4,0.0,1,0.9999990000010001,0
66.162.28.40,DELETE,404,Opera,1664,France,8,34,3,0.0,1,0.9999990000010001,1
185.133.248.74,DELETE,500,Safari,3371,USA,21,10,3,0.0,1,0.9999990000010001,0
96.203.249.90,DELETE,404,Edge,3971,Germany,6,24,5,0.0,1,0.9999990000010001,0
109.31.130.121,GET,200,Chrome,1368,Brazil,20,24,3,0.0,1,0.9999990000010001,0
202.36.141.47,POST,404,Safari,3539,China,13,20,5,0.0,1,0.9999990000010001,0
237.48.204.228,PUT,301,Opera,4894,Germany,0,41,3,0.0,1,0.9999990000010001,0
218.227.73.176,PUT,301,Chrome,3707,Brazil,12,41,1,0.0,1,0.9999990000010001,0
228.35.196.37,PUT,404,Safari,2886,Germany,13,23,3,0.0,1,0.9999990000010001,0
147.195.2.170,POST,403,Safari,1915,Canada,11,51,3,0.0,1,0.9999990000010001,0
24.171.132.1,GET,403,Chrome,4719,Brazil,10,53,1,0.0,1,0.9999990000010001,1
33.191.26.138,PUT,404,Chrome,4212,Germany,17,32,3,0.0,1,0.9999990000010001,0
145.170.145.36,PUT,500,Chrome,4677,Germany,12,44,4,0.0,1,0.9999990000010001,0
207.95.238.6,DELETE,200,Safari,2359,USA,4,26,3,0.0,1,0.9999990000010001,0
99.184.253.191,POST,403,Firefox,3038,Germany,9,42,1,0.0,1,0.9999990000010001,0
56.169.152.22,DELETE,500,Chrome,1915,Brazil,18,20,2,0.0,1,0.9999990000010001,0
6.134.132.167,GET,403,Chrome,3437,France,3,23,1,0.0,1,0.9999990000010001,0
103.204.55.204,GET,403,Chrome,4723,Brazil,15,2,6,0.0,1,1000000.0,0
179.233.83.81,DELETE,404,Safari,2500,USA,5,35,3,0.0,1,0.9999990000010001,0
240.80.161.15,GET,301,Chrome,1986,Germany,5,57,0,0.0,1,1000000.0,0
230.106.71.232,POST,500,Opera,1786,Brazil,12,24,2,0.0,1,0.9999990000010001,0
218.76.242.52,DELETE,500,Chrome,2602,Germany,20,56,3,0.0,1,0.9999990000010001,0
207.111.98.137,GET,403,Bot,1379,Canada,8,35,1,0.0,1,0.9999990000010001,0
77.19.173.161,PUT,500,Firefox,1071,USA,22,50,2,0.0,1,0.9999990000010001,0
192.181.92.121,PUT,403,Bot,1217,Brazil,16,59,5,0.0,1,0.9999990000010001,1
159.109.249.61,PUT,301,Opera,4521,China,1,11,1,0.0,1,0.9999990000010001,0
2.198.167.109,DELETE,404,Edge,3673,France,19,6,1,0.0,1,0.9999990000010001,0
222.241.180.104,PUT,500,Bot,2398,China,12,52,1,0.0,1,0.9999990000010001,0
50.179.81.61,POST,404,Firefox,4217,Germany,17,33,6,0.0,1,1000000.0,0
153.198.30.125,GET,200,Bot,4437,China,5,10,4,0.0,1,0.9999990000010001,0
135.92.55.246,PUT,500,Chrome,3199,France,9,39,5,0.0,1,0.9999990000010001,0
17.58.48.140,DELETE,404,Safari,3753,Brazil,13,10,1,0.0,1,0.9999990000010001,0
244.208.156.171,GET,200,Opera,4980,France,13,45,3,0.0,1,0.9999990000010001,0
69.51.251.184,PUT,200,Bot,3648,China,19,47,2,0.0,1,0.9999990000010001,0
228.194.126.143,PUT,301,Safari,4730,India,11,22,3,0.0,1,0.9999990000010001,0
252.72.155.227,GET,403,Firefox,4213,France,8,39,6,0.0,1,1000000.0,0
77.178.231.95,GET,500,Opera,3915,France,20,54,2,0.0,1,0.9999990000010001,0
127.34.98.176,GET,500,Edge,4010,USA,22,23,6,0.0,1,1000000.0,0
235.53.54.64,GET,301,Bot,3669,Brazil,17,30,3,0.0,1,0.9999990000010001,0
34.91.35.244,GET,200,Chrome,4031,India,13,4,5,0.0,1,0.9999990000010001,0
68.230.46.134,DELETE,403,Edge,1710,Canada,7,11,1,0.0,1,0.9999990000010001,0
147.150.66.16,POST,200,Bot,1910,USA,15,39,4,0.0,1,0.9999990000010001,0
139.65.66.7,PUT,404,Chrome,2752,Germany,4,37,4,0.0,1,0.9999990000010001,0
194.244.171.72,DELETE,200,Safari,1880,India,18,33,2,0.0,1,0.9999990000010001,0
15.6.62.53,PUT,301,Safari,4037,France,10,2,2,0.0,1,0.9999990000010001,0
186.132.11.249,GET,301,Bot,3917,Canada,12,53,1,0.0,1,0.9999990000010001,0
244.138.199.8,PUT,404,Edge,3268,USA,14,1,6,0.0,1,1000000.0,0
81.218.7.201,GET,500,Edge,4968,Germany,23,27,2,0.0,1,0.9999990000010001,0
20.29.107.35,PUT,200,Safari,2569,China,7,37,6,0.0,1,1000000.0,0
121.162.63.143,GET,500,Bot,4336,Germany,3,50,5,0.0,1,0.9999990000010001,0
103.82.253.0,PUT,403,Firefox,2341,Germany,5,38,0,0.0,1,1000000.0,0
45.3.29.115,POST,403,Opera,3904,China,15,11,5,0.0,1,0.9999990000010001,0
124.228.62.45,DELETE,301,Chrome,2425,Brazil,23,12,6,0.0,1,1000000.0,0
106.244.143.101,DELETE,200,Opera,3525,France,7,52,1,0.0,1,0.9999990000010001,0
46.207.171.251,POST,301,Chrome,3405,France,20,22,4,0.0,1,0.9999990000010001,0
159.167.82.72,POST,200,Chrome,1221,Brazil,8,56,1,0.0,1,0.9999990000010001,0
167.154.70.108,PUT,403,Opera,3054,USA,13,13,0,0.0,1,0.9999990000010001,0
206.104.72.190,POST,301,Bot,1581,Brazil,8,9,1,0.0,1,0.9999990000010001,1
176.115.50.160,DELETE,403,Firefox,4756,India,23,13,4,0.0,1,0.9999990000010001,0
190.230.42.78,GET,403,Chrome,3965,Brazil,5,53,0,0.0,1,1000000.0,0
159.34.66.30,DELETE,200,Opera,3683,Brazil,18,28,5,0.0,1,0.9999990000010001,0
228.125.160.68,DELETE,403,Opera,2642,China,16,9,5,0.0,1,0.9999990000010001,0
213.15.85.16,DELETE,403,Chrome,4846,Canada,2,17,2,0.0,1,0.9999990000010001,0
74.19.20.164,PUT,200,Bot,2191,Canada,23,26,3,0.0,1,0.9999990000010001,0
200.182.137.97,PUT,200,Edge,4456,Canada,11,21,4,0.0,1,0.9999990000010001,0
144.232.30.228,PUT,403,Edge,3026,India,15,33,0,0.0,1,0.9999990000010001,0
118.93.151.16,PUT,500,Bot,4901,Brazil,5,30,5,0.0,1,0.9999990000010001,0
231.155.94.250,PUT,301,Firefox,4604,Germany,14,49,4,0.0,1,0.9999990000010001,0
35.57.223.27,GET,403,Safari,2373,Germany,0,7,2,0.0,1,0.9999990000010001,0
255.52.251.64,DELETE,301,Edge,3246,Canada,6,30,6,0.0,1,1000000.0,0
145.252.48.200,DELETE,200,Opera,3265,France,1,5,2,0.0,1,0.9999990000010001,0
41.223.55.60,GET,403,Bot,1402,USA,22,14,4,0.0,1,0.9999990000010001,0
246.173.19.21,POST,500,Chrome,1877,Brazil,15,27,1,0.0,1,0.9999990000010001,0
61.54.170.56,DELETE,301,Bot,4068,China,1,44,0,0.0,1,1000000.0,0
156.49.93.183,GET,403,Opera,4093,Canada,20,33,3,0.0,1,0.9999990000010001,0
202.129.167.12,DELETE,403,Safari,1918,France,7,29,2,0.0,1,0.9999990000010001,0
13.55.4.79,POST,200,Chrome,1639,USA,10,30,2,0.0,1,0.9999990000010001,0
236.218.92.91,GET,301,Chrome,1501,Germany,17,52,5,0.0,1,0.9999990000010001,0
21.199.201.112,PUT,403,Safari,2024,USA,16,59,4,0.0,1,0.9999990000010001,0
